Item NSN,Description,Quantity,Unit of Measure,Source,Unit Price,Extended Price,Accountability Code,Is Sub-Kit
4110-20-A0W-3694,"COLEMAN EXCURSION COOLER, 8.5L",1,EA,ExternalRqn,38,38,C,
6240-01-465-7702,"LAMP,ULTRAVIOLET",1,EA,WHSE,248.32,248.32,D,
6240-01-465-7712,"BULB, LIGHT, ULTRAVIOLET",1,EA,WHSE,51.02,51.02,C,
6550-01-456-8981,"REAGENT, DPD FREE CHLORINE, POWDER PILLOW, 10ML, 0.02- 2.00 MG/L, FOR USE WITH COLORIMETER 6630-01-623-0976",2,PG,WHSE,55.24,110.48,C,
6550-01-460-7597,"REAGENT, DPD TOTAL CHLORINE, POWDER PILLOW, 10ML, 0.02-2.00 mg/L, FOR USE WITH COLORIMETER 6630-01-623-0976",2,PG,WHSE,66.29,132.58,C,
6550-01-504-0944,"CHLORINE TEST, REAGENT",1,SE,WHSE,398,398,C,
6630-01-012-4093,"TEST PAPER, CHLORINE",1,EA,WHSE,10.78,10.78,C,
6630-01-362-8299,COLILERT TEST (200 - TEST PACK),1,PG,WHSE,1992.02,1992.02,C,
6630-01-388-4098,COMPARATOR PRES/ABS IDEX,1,EA,WHSE,16.03,16.03,C,
6630-01-504-0940,"CELL,COLORIMETER",1,PG,WHSE,74.4,74.4,C,
6630-01-520-8479,"SAMPLE CELL,COLORIMETER",1,EA,WHSE,75.2,75.2,C,
6630-01-708-2306,"COLORIMETER, PHOTOELECTRIC, HAND-HELD, DR900",1,EA,ExternalRqn,3038,3038,D,
6630-20-A0U-5012,"TEST STRIPS, CHLORINE, MICRO CHECK, 0.5-10 PPM (50EA/BT)",1,BT,WHSE,72.74,72.74,C,
6640-01-389-7029,SAMPLING BOTTLE IDEXX,1,CS,WHSE,274.65,274.65,C,
6640-01-504-2681,PLASTIC DROPPER,1,PG,WHSE,30.6,30.6,C,
6810-01-183-4634,"REAGENT, DPD TOTAL CHLORINE, POWDER PILLOW, 25ML, 0.1-10 MG/L, FOR USE WITH COLORIMETER 6630-01-623-0976",1,PG,WHSE,63.42,63.42,C,
6810-01-457-5431,"SOLUTION, PHENOL RED INDICATOR, 6.5-8.5 PH, 50ML, SPEC GRADE",2,BT,WHSE,35.2,70.4,C,
6810-01-494-3679,"REAGENT, DPD FREE CHLORINE, POWDER PILLOW, 25ML, 0.1-10 MG/L, FOR USE WITH COLORIMETER 6630-01-623-0976",1,PG,WHSE,61.31,61.31,C,
8145-01-620-7942,DR COLORIMETER CARRYING CASE,1,EA,WHSE,380,380,C,
